,latnum,longnum,actual,predicted
0,6.610579967,3.395930052,0.033600742663800004,0.030282506658196266
1,5.497073,7.707412,0.09223313697,0.11680662419790377
2,5.847652,7.1119,0.07028494816200001,0.06952046499377458
3,10.64869022,6.352930069,0.22751975664600002,0.18386950229882548
4,7.533299923,3.416699886,0.162491975256,0.18780285280332354
5,11.57730675,8.902605057,0.106325091132,0.12849163338119376
6,12.82460117,13.18667221,0.10145276122800001,0.12350491832637721
7,5.51795435,7.4845891,0.069323423598,0.08186796711992034
8,9.181494,6.376671,0.12131783601600002,0.11854246781990117
9,8.493242,8.51706,0.15686189134200001,0.15384740788726842
10,6.718104,3.861782,0.09352330540800001,0.10060215404183184
11,5.073282,8.350112,0.07877633392200001,0.07192133042335251
12,9.899165,11.210021,0.16458984703200003,0.15411078004216494
13,5.781407,6.097082,0.059836456914000004,0.053052508637527855
14,10.39999962,8.699999809,0.11586654799200001,0.12028342278446419
15,6.712940216,6.315917969,0.059665607508000006,0.06049690289834836
16,7.459291935,5.733670235,0.10209926446200002,0.09113874274712075
17,4.916046143,8.475462914,0.12610218699,0.11949008202811309
18,9.883299828,11.93330002,0.231427723956,0.22631352029639729
19,5.963769913,7.582331181,0.08686869266400002,0.08498177206223562
20,7.264156,4.774799,0.215071021854,0.2227521969849852
21,7.791464,6.738795,0.05155014720180001,0.0446879032043088
22,11.12339,6.135203,0.26021159182200004,0.2165897295374348
23,5.378015,6.793277,0.0319355569416,0.04128470554279534
24,9.601388,11.022482,0.149656700778,0.14685251300325822
25,4.641217,7.76344,0.07942964842800002,0.07653480439195358
26,5.92121,7.183715,0.07421675492400001,0.06498438704785288
27,12.544155,6.659695,0.25931874758400003,0.25113057864871163
28,11.001922,11.298931,0.157438011432,0.15879817106573935
29,7.565320015,5.034339905,0.18480399951000004,0.18995406750811478
30,6.288412094,7.532193184,0.066622186644,0.10208838515533586
31,12.494279,5.806119,0.28832625221400005,0.23042992666401557
32,12.363545,10.003325,0.13650016130400003,0.13655146027344484
33,8.136300087,4.245649815,0.11807907618,0.11411692439551112
34,7.866672,4.481544,0.13798388338800002,0.12440089615211511
35,12.353519,9.143183,0.154929760518,0.1507786663818676
36,12.39799976,8.123579979,0.144094161978,0.12893476577542098
37,5.309299,6.9499,0.04062622916820001,0.03593245431662317
38,6.033299923,7.816699982,0.10537094544600001,0.10585003803019721
39,5.116367,7.31506,0.061576169304000006,0.05351715101404535
40,4.482164,7.563881,0.07574985873000001,0.08893211466997337
41,6.083300114,8.100000381,0.12119863875600001,0.10507070612166335
42,11.105599,7.779439,0.13891191919800003,0.14459919308706082
43,8.493240356,4.549369812,0.097222961316,0.09894059407532868
44,12.451743,9.410819,0.15295051839600002,0.1250000148778419
45,9.273746,12.447658,0.156710908146,0.1607844641012006
46,12.434543,7.447973,0.15087705367800003,0.17485183193009243
47,7.358300209,8.500809669,0.15568410889200002,0.12446045228240905
48,9.002004,11.950408,0.23649474271800003,0.2200328044519362
49,6.696376324,8.207831383,0.166588955364,0.16580820312679295
50,11.799833,13.201102,0.0552614390328,0.07937988737865685
51,6.36811018,5.635230064,0.08743005499800001,0.08370778688617807
52,6.732441,8.789778,0.16380087469200003,0.16636755235934075
53,11.41788006,10.48073006,0.131782220232,0.14234404889983693
54,5.59562,7.366772,0.07840909284000001,0.07769873084390062
55,4.888055,6.909722,0.052363469839200004,0.10394336282315098
56,6.714307,3.536075,0.0551604051648,0.05947417683847032
57,6.635127,3.389213,0.036263495931000006,0.030829091519882473
58,10.398432,9.041844,0.10575010625400001,0.109645576815393
59,5.483300209,6.75,0.258320896236,0.13409666498408032
60,7.492199898,4.577680111,0.12623160115800003,0.12366829530609551
61,8.883299828,11.36670017,0.22089522702000003,0.2087991649202659
62,6.365240097,7.961299896,0.106578811014,0.10519269118091441
63,12.6702404,7.952680111,0.12976267808400002,0.1233452171951877
64,5.757782,7.173965,0.07994900791800001,0.08122351902896852
65,6.208886,5.43514,0.14300833170000002,0.10966932900499034
66,5.494947,8.7365,0.15556377642,0.10080943759459557
67,9.701077461,10.9447422,0.14700995400000003,0.15358901015142287
68,11.508538,6.53569,0.23640903421200002,0.2700738831976772
69,9.866789818,8.877559662,0.13467303759000002,0.13652836372747817
70,7.507132,4.444926,0.15243286172400003,0.1387319044720628
71,9.87285,11.230351,0.16353580269,0.16333197423234944
72,5.260395,6.361976,0.0470185511796,0.08500730493316869
73,8.793729782,5.321020126,0.13118907196200003,0.1297110942780952
74,6.691979885,3.315599918,0.049942232925,0.04303119605388642
75,10.397411,9.666983,0.10487656062,0.12316388667262007
76,7.383139133,3.964109898,0.107537497548,0.11010309929964032
77,6.091126919,6.791140556,0.0396212259846,0.037516489572515306
78,10.560227,13.302209,0.10286950580400002,0.10366118274880075
79,6.759878,6.964791,0.051325886071200005,0.052699248918500974
80,8.13918972,5.101620197,0.11934483756000001,0.11920812492465818
81,7.104150295,4.939363956,0.20532863247000002,0.19693978907249413
82,11.540411,4.470918,0.28376269997400005,0.27471011888285496
83,11.994248,8.557159,0.08482985191200001,0.08631215178052697
84,5.823376,8.134193,0.12365410231200001,0.11689449076614095
85,11.06274986,7.706610203,0.135928582062,0.13336867093827015
86,7.422674,4.423452,0.20155348496400002,0.1720316339696164
87,11.84277058,10.81089783,0.154918408398,0.14996094375763314
88,4.979489803,5.627810001,0.11520528700200001,0.12004879218169277
89,5.637682,7.30562,0.07899770026200001,0.08252246508869913
90,5.943093,7.667037,0.097975039266,0.08176152012027683
91,13.126393,11.15756,0.09546849117000002,0.14419607819006292
92,5.078479767,7.368508816,0.049762074780600005,0.042846699395305936
93,7.962330818,5.62136507,0.12402531663600001,0.10896236817269275
94,7.290470123,7.955500126,0.15913969422000002,0.15619809324926492
95,11.22529125,9.749231338,0.07099048242,0.0804887659919893
96,8.687992,3.412814,0.18979382385600002,0.21527062526001364
97,7.803149,5.424058,0.13341465508800002,0.1280333892335576
98,6.166600227,6.183300018,0.09275476688400001,0.06624453969784949
99,4.488672,7.163978,0.09020564833800002,0.09150910698163982
100,6.487329,3.344431,0.024689782548600003,0.02617011476505152
101,5.121058,7.233324,0.065628308538,0.04741295006522156
102,11.606066,9.003357,0.10213445603400001,0.12942887215602103
103,7.427420139,3.835160017,0.13864911762,0.12264502483717421
104,13.289202,5.344613,0.254807415096,0.2670945924868005
105,8.124732,10.682106,0.19226290995600004,0.23165186673171825
106,10.42616367,10.96511269,0.15910563786,0.15030259868687532
107,6.480618,3.337885,0.0254727950256,0.027315533946064886
108,12.763274,4.549637,0.23903194153800003,0.26129790945037396
109,7.312327,4.950901,0.22078738188000002,0.17731298073525162
110,5.492099,7.43608,0.08005401502800001,0.08285809609041152
111,4.482022,7.128664,0.09276044294400002,0.09504361368677783
112,5.570842,5.74841,0.05740483281000001,0.04671757837222497
113,5.185092,7.71528,0.072507125652,0.07195449225983196
114,11.66670036,9.133299828,0.12087226530600001,0.13190253493241152
115,7.245967,8.672722,0.15542073970800002,0.157067532967543
116,11.229242,10.010556,0.10034536192200001,0.13163678662442402
117,4.748169899,8.006139755,0.09678703990800001,0.09531809010159643
118,6.608614,3.521808,0.038581315032000005,0.04333705944319265
119,7.07723999,5.164869785,0.19826931664800002,0.18442953792434
120,6.222609,7.426635,0.057198791832,0.05892137396934514
121,6.45985,7.489581,0.037126540854,0.03501137840816225
122,5.131400108,7.340280056,0.044162584830000004,0.04163283718238414
123,8.441353,12.06203,0.20415028241400002,0.21224848361957518
124,5.791067,8.059671,0.11224578931800001,0.12535828378275926
125,6.955760002,7.406330109,0.065043674358,0.06971760386226689
126,8.481100082,4.619719982,0.12880569436800002,0.11900353379388653
127,7.530486,9.917489,0.16184263399200002,0.15068368672791624
128,12.59771156,6.595206261,0.243264011874,0.24151817934147118
129,6.825445,3.300837,0.088101532896,0.07632300951510344
130,7.470266,5.725928,0.10243244918400002,0.0998698342314849
131,7.191380024,2.96942997,0.15801072588600001,0.16716421610464957
132,9.567020416,8.277620316,0.182365564134,0.18385636363597985
133,5.449103,7.385817,0.082256326308,0.08394339423730457
134,5.3822999,7.23511982,0.06352930155,0.06727274575147311
135,6.307290077,5.584340096,0.09359141812800001,0.07691662282842085
136,7.103869,6.49134,0.056673983324400004,0.08056349337192388
137,9.703692,11.883345,0.23841722424000003,0.2271735880612351
138,8.960490227,7.078149796,0.09779283774000001,0.10543762585621433
139,6.647640705,3.377853394,0.0363459690828,0.030622746002595302
140,12.328103,5.131472,0.257275365984,0.24296934921327557
141,7.987791,7.848827,0.11732302498800001,0.12741720326372652
142,5.167982,8.154067,0.085845866652,0.08155855917487677
143,10.37658882,7.35990715,0.181958023026,0.18837971888505262
144,8.958676,8.46267,0.18970981816800003,0.1945462818036591
145,12.72187996,12.83374977,0.09178643104800001,0.1480322147832714
146,11.211813,8.285278,0.11978870545200002,0.1368071695506678
147,12.018597,8.651072,0.132744880008,0.13234296855072683
148,9.103894234,9.982369423,0.19729076390400002,0.1766836774410341
149,4.461368,7.196642,0.08789038346400001,0.11004427507812328
150,11.732542,4.095202,0.25548570426600004,0.2444212288864706
151,8.411749,6.955214,0.11130583378200001,0.11474917983112161
152,9.811389923,11.15106964,0.16418117071200003,0.1529994730775411
153,5.647991,5.798195,0.08003074318200001,0.10800077914450047
154,8.770745,8.625758,0.189014500818,0.17916433702611417
155,12.704106,6.838978,0.22651112078400001,0.24995015004599488
156,11.52799988,10.42823982,0.133054225278,0.13092999776141037
157,9.671545,10.348012,0.155256133968,0.10559884379925867
158,7.216700077,4.866700172,0.200233801014,0.16401041062216845
159,11.3718996,12.12841988,0.15032420543400002,0.1556475996792921
160,11.674963,11.783269,0.14381717025000001,0.13943490440912548
161,8.207231522,6.710131168,0.08757138889200002,0.1328211238109951
162,4.774205,7.206903,0.069708828072,0.06438177749163836
163,8.56180954,7.582900047,0.109353836748,0.1104694455486607
164,6.366855144,6.18017292,0.088797417852,0.08301735604322823
165,6.618194,3.265005,0.051982492692000004,0.045598088338338436
166,10.252632,13.264719,0.10177743186,0.09691233869286452
167,6.131785,7.986732,0.11580070569600001,0.1137833501128508
168,9.820156097,10.90943527,0.146329962012,0.15253932289208907
169,4.699999809,7.349999905,0.06782267333400001,0.07401707719155463
170,4.868899345,7.024512768,0.0521489715318,0.05042447336583046
171,11.86314964,13.15915966,0.0445862459484,0.04453441932938373
172,11.25,8.399999619,0.11009058933600001,0.12719502698163063
173,12.112419,7.45003,0.16823898600600004,0.16035690757280496
174,12.46302032,12.26169014,0.10776567516,0.1480322147832714
175,7.913647,7.505779,0.120079319724,0.12146304899924457
176,6.160339832,6.858570099,0.0405813882942,0.03689729753753878
177,7.170539856,9.98167038,0.15662179400400003,0.16001665104714127
178,12.41273308,9.397366524,0.15090429876600003,0.13272958754870498
179,5.334919,6.674962,0.023133066333000003,0.04033891013289679
180,9.916700363,8.899999619,0.138054266532,0.13960216184139113
181,8.380083,7.077008,0.097675910904,0.13423348719540848
182,6.004662991,7.18628931,0.06924509397,0.06770728226777403
183,12.44960022,9.0418396,0.156052485186,0.13314212771948755
184,9.146652,7.497145,0.095375971392,0.09395163351665178
185,8.386389732,8.357489586,0.14603707731600002,0.11760803932867923
186,9.480116,9.157585,0.135908715852,0.14063621969716222
187,8.374674,9.273497,0.14000853399000002,0.14788760627668016
188,7.936112,4.842134,0.12913433824200002,0.1451516443794619
189,7.180679798,5.574150085,0.13326480710400002,0.1300300608142865
190,7.105702,2.867298,0.17422155324600003,0.1469394718103435
191,5.899132,7.895591,0.101663343054,0.08639650139780408
192,7.952757,4.022236,0.160154006142,0.14666726906378402
193,6.338099957,5.60187006,0.080760684498,0.08144933714646853
194,10.63407,11.523789,0.16286886564,0.15985382277597354
195,4.758095,5.977875,0.13333348743,0.13046267226224403
196,11.89496994,8.115119934,0.13953231255600002,0.12829196361927178
197,6.251426,7.377186,0.0541076663166,0.06709493404745727
198,8.48359108,4.558190823,0.09883439475000001,0.10161411001722313
199,12.22702026,6.090209961,0.28071352054200005,0.2711592711823666
200,4.817972183,6.869576931,0.064923341886,0.07774831417344177
201,8.362669,8.529601,0.17764875827400003,0.18019386664944326
202,7.719329834,7.967189789,0.14478947932800001,0.11657582280572439
203,6.63606,8.190661,0.15498254787600002,0.1643944132898811
204,9.90982,7.443144,0.19189226323800002,0.18776568768517912
205,6.369269,5.640588,0.08743005499800001,0.08395123125816412
206,11.751562,10.804911,0.162656580996,0.15141205341084646
207,5.49525,5.692116,0.062145478122000004,0.07936575939439725
208,6.86086607,6.591994286,0.04803257929860001,0.046565714511860645
209,7.488502,4.560533,0.12458951700000001,0.12336415799089644
210,6.44365406,7.501441002,0.037378841721,0.039425715625482846
211,4.833300114,7.820000172,0.07450169313600001,0.07939227604641004
212,13.76669979,5.666699886,0.21311051073,0.2442612949737476
213,5.588429928,7.141079903,0.075797537634,0.0761252886085259
214,11.748748,8.968911,0.14169886465800002,0.12637869501441837
215,7.2528,5.202654,0.13459754599200002,0.14230647354774137
216,10.03334522,7.12366581,0.16670474698800003,0.16630672569674554
217,9.7855196,12.0745697,0.24296488351200002,0.22232669466912752
218,10.650578,5.896844,0.25165947222,0.23053302818816332
219,10.265343,13.275594,0.098078343558,0.09672775936736024
220,6.847102,3.470981,0.08717633511600001,0.09741549542754471
221,6.011558,7.79328,0.09602758308,0.10853897393645424
222,10.48307323,7.397032261,0.13608637653,0.14061418321655994
223,10.538236,11.3817,0.16635850732800003,0.1732813643446983
224,5.123489857,6.282670021,0.06093931537200001,0.06191255300238855
225,11.083918,11.15569,0.15170689365,0.15979434206720114
226,5.840096951,7.198318958,0.081017810016,0.16398319759458993
227,12.092828,9.262097,0.12433579711800001,0.13084029959866067
228,11.619163,7.464828,0.166147357896,0.17045810584238957
229,8.090308,3.340539,0.19435397046000003,0.186476580848153
230,5.954988,6.913803,0.05892317886000001,0.0496010804429044
231,9.93553,8.914128,0.133888038492,0.13528678210855186
232,8.187509537,9.758110046,0.121322376864,0.14085057699059042
233,5.340777,7.10376,0.0522295148232,0.052863244028624336
234,10.092704,6.554116,0.17937711854400004,0.20364159295349205
235,5.5198102,7.508470058,0.072633134184,0.08496437542980737
236,5.953987,7.083569,0.066578480982,0.06690761413734607
237,8.08012,5.229009,0.11493680936400001,0.13400560509556886
238,8.638174,10.784069,0.20325176211600002,0.2000003082174909
239,5.92388,7.726977,0.10122458361600001,0.09525494873756668
240,5.310964,7.808506,0.079104977796,0.08220761105193362
241,10.85000992,4.73734808,0.29401536715200005,0.26212355884396576
242,6.955776,8.307408,0.19931484690000004,0.16669701899386494
243,6.565593,3.244077,0.04608239860380001,0.0424300032646198
244,13.509586,5.989212,0.209576595774,0.21196722511746788
245,11.55980015,6.197209835,0.277619500236,0.272441851366816
246,8.190134048,8.292280197,0.15242832087600003,0.13336460109923598
247,9.14353,9.802323,0.170697287592,0.16026971523360142
248,8.716629982,8.009260178,0.157075878804,0.15325930805767646
249,6.166772,7.678539,0.08940078303000001,0.1207525125389927
250,10.413061,5.463445,0.24933966649800002,0.247176888907367
251,6.08291,8.242144,0.136244170998,0.13737197869145473
252,4.398368,7.16063,0.07863216199800001,0.06808577561380799
253,4.780938,7.924822,0.08493542662800001,0.07505830235331382
254,11.51860046,13.71397018,0.08868503186400001,0.10031465221261875
255,7.457535744,4.883088589,0.17908536906000003,0.1862523797578336
256,7.375490189,3.912169933,0.085735183482,0.09018905543803155
257,9.968071,11.57657,0.18912461638200004,0.21716392911319185
258,7.01104,8.366759,0.194220015444,0.17089692362618708
